Frame ID,Mean Entropy,Frame Type
8423,0.004354421347315922,Non-Switch
8424,0.004354475091894318,Non-Switch
8425,0.0043544492273159645,Non-Switch
8426,0.004354501292376285,Non-Switch
8427,0.004354474420087087,Non-Switch
8428,0.0043544374706894415,Non-Switch
8429,0.004354434783460521,Non-Switch
843,0.009255245684374818,Non-Switch
8430,0.0043545812374366465,Non-Switch
8431,0.004354532195508861,Non-Switch
8432,0.004354558395990829,Non-Switch
8433,0.004354976931895077,Non-Switch
8434,0.004355068969485578,Non-Switch
8435,0.004355439135269271,Non-Switch
8436,0.004354851639846695,Non-Switch
8437,0.004354554029243835,Non-Switch
8438,0.004354892620087721,Non-Switch
8439,0.0043551999718954145,Non-Switch
844,0.011684189581064531,Non-Switch
8440,0.004355811988281884,Non-Switch
8441,0.004356116988764273,Non-Switch
8442,0.004356100865390755,Non-Switch
8443,0.004356207346836699,Non-Switch
8444,0.004355611453823749,Non-Switch
8445,0.004354970213822778,Non-Switch
8446,0.004357635944911151,Non-Switch
8447,0.00435944848081751,Non-Switch
8448,0.004359598965637015,Non-Switch
8449,0.004366147070707171,Non-Switch
845,0.04239671432346999,Non-Switch
8450,0.004382332922297943,Non-Switch
8451,0.00439006340809278,Non-Switch
8452,0.004399019270275015,Non-Switch
8453,0.004410194783544948,Non-Switch
8454,0.004415653217288152,Non-Switch
8455,0.004409873659689039,Non-Switch
8456,0.00444823620384351,Non-Switch
8457,0.004422099543562973,Non-Switch
8458,0.004419526857775945,Non-Switch
8459,0.004428257664536152,Non-Switch
846,0.012542767282605467,Non-Switch
8460,0.0044363767908135055,Non-Switch
8461,0.004441500328652588,Non-Switch
8462,0.004433509181652537,Non-Switch
8463,0.004615516875904019,Non-Switch
8464,0.004562556296546723,Non-Switch
8465,0.0059403304745364255,Non-Switch
8466,0.005762833629930328,Non-Switch
8467,0.006690051219767963,Non-Switch
8468,0.005362020000407793,Non-Switch
8469,0.006752294159621241,Non-Switch
847,0.004394652523280451,Non-Switch
8470,0.00718668605811028,Non-Switch
8471,0.006936932315081525,Non-Switch
8472,0.005553758150577622,Non-Switch
8473,0.0057168161782943875,Non-Switch
8474,0.005173858216026512,Non-Switch
8475,0.007125792778981937,Non-Switch
8476,0.007493468173273574,Non-Switch
8477,0.007764489317780313,Non-Switch
8478,0.011914417918762516,Non-Switch
8479,0.006577194323211545,Non-Switch
848,0.004378411583496824,Non-Switch
8480,0.0062187132826687684,Non-Switch
8481,0.006369133608679653,Non-Switch
8482,0.006245642675480626,Non-Switch
8483,0.006165816524998316,Non-Switch
8484,0.005306230776708865,Non-Switch
8485,0.007312520926734542,Non-Switch
8486,0.005301195917424133,Non-Switch
8487,0.005438820667030101,Non-Switch
8488,0.008005746714772107,Non-Switch
8489,0.00664827018452398,Non-Switch
849,0.004386940848088052,Non-Switch
8490,0.012482189081067963,Non-Switch
8491,0.006679118228908036,Non-Switch
8492,0.005735130315189587,Non-Switch
8493,0.012939171169470721,Non-Switch
8494,0.022368981259892978,Non-Switch
8495,0.030087021153988504,Non-Switch
8496,0.2343073147219937,Non-Switch
8497,0.00889687885106113,Non-Switch
8498,0.018210251312391425,Non-Switch
8499,0.029855021932432415,Non-Switch
85,0.005663955698214352,Non-Switch
850,0.004383243221094501,Non-Switch
8500,0.019095600532045186,Non-Switch
8501,0.014618098053940497,Non-Switch
8502,0.03854375474944345,Non-Switch
8503,0.028042593515230387,Non-Switch
8504,0.01740840235696048,Non-Switch
8505,0.014373931059835863,Non-Switch
8506,0.01885487184734335,Non-Switch
8507,0.08829071735006655,Non-Switch
8508,0.04338753324737983,Non-Switch
8509,0.03267111960223844,Non-Switch
851,0.004370338811918337,Non-Switch
8510,0.031241890028990107,Non-Switch
8511,0.037371891838753474,Non-Switch
8512,0.014256195499175672,Non-Switch
8513,0.015526058961339337,Non-Switch
8514,0.010158661144055931,Non-Switch
8515,0.008067699433902054,Non-Switch
8516,0.007309161218777648,Non-Switch
8517,0.0063897903373856275,Non-Switch
8518,0.007863629926123192,Non-Switch
8519,0.006109208032382484,Non-Switch
852,0.004372664272644749,Non-Switch
8520,0.004857684907595986,Non-Switch
8521,0.005460927827545502,Non-Switch
8522,0.006902791071656338,Non-Switch
8523,0.008709747618970564,Non-Switch
8524,0.0159301993802645,Non-Switch
8525,0.009072784856146746,Non-Switch
8526,0.005842814967882753,Non-Switch
8527,0.004929355990114142,Non-Switch
8528,0.005741515842910099,Non-Switch
8529,0.006798386853666934,Non-Switch
853,0.004358897934792581,Non-Switch
8530,0.007114486935109397,Non-Switch
8531,0.006630883813413318,Non-Switch
8532,0.005653292773860858,Non-Switch
8533,0.006865632741961523,Non-Switch
8534,0.005216282506693156,Non-Switch
8535,0.005194649306178474,Non-Switch
8536,0.004975110429219564,Non-Switch
8537,0.004747530019718358,Non-Switch
8538,0.004799743885339583,Non-Switch
8539,0.004613893117829271,Non-Switch
854,0.004355996063462885,Non-Switch
8540,0.004867579284478438,Non-Switch
8541,0.004776541007232162,Non-Switch
8542,0.004617424472533413,Non-Switch
8543,0.0046224086103722846,Non-Switch
8544,0.004548501753392912,Non-Switch
8545,0.0046282042913449156,Non-Switch
8546,0.004545923693148045,Non-Switch
8547,0.0045378106131357615,Non-Switch
8548,0.004639387866301608,Non-Switch
8549,0.004501484316695217,Non-Switch
855,0.004355749846113115,Non-Switch
8550,0.00725510559363556,Non-Switch
8551,0.04017879112396725,Non-Switch
8552,0.05717596549572678,Non-Switch
8553,0.04203195255713457,Non-Switch
8554,0.02506645255265192,Non-Switch
8555,0.012068976577309787,Non-Switch
8556,0.07666958628283244,Non-Switch
8557,0.0239073727899331,Non-Switch
8558,0.018358941062978,Non-Switch
8559,0.016136019617684565,Non-Switch
856,0.00435534642587154,Non-Switch
8560,0.014690658609231085,Non-Switch
8561,0.03505395804054509,Non-Switch
8562,0.025620454353972665,Non-Switch
8563,0.017177554612996495,Non-Switch
8564,0.01907584671225624,Non-Switch
8565,0.01673464554244637,Non-Switch
8566,0.00850881074830488,Non-Switch
8567,0.0067893080507616214,Non-Switch
8568,0.007243297909762261,Non-Switch
8569,0.00806872528354216,Non-Switch
857,0.004355078374786797,Non-Switch
8570,0.008543751442333688,Non-Switch
8571,0.009602444394298101,Non-Switch
8572,0.009992655562117836,Non-Switch
8573,0.007852664688516229,Non-Switch
8574,0.009919428574055155,Non-Switch
8575,0.010904723898920485,Non-Switch
8576,0.09877012009171655,Non-Switch
8577,0.453062797270079,Non-Switch
8578,0.3244424976324433,Non-Switch
8579,0.06134150353769647,Non-Switch
858,0.0043548466012924706,Non-Switch
8580,0.0987393459461278,Non-Switch
8581,0.38567397526925035,Non-Switch
8582,0.25048245501829175,Non-Switch
8583,0.2592643191279739,Non-Switch
8584,0.21024227683688212,Non-Switch
8585,0.07141007197318226,Non-Switch
8586,0.06251660724646364,Non-Switch
8587,0.0805526320718443,Non-Switch
8588,0.05343769685199438,Non-Switch
8589,0.01421411752513606,Non-Switch
859,0.004354788154063466,Non-Switch
8590,0.059136191503514034,Non-Switch
8591,0.5007287348612861,Non-Switch
8592,0.2515342364174746,Non-Switch
8593,0.31377056568761025,Non-Switch
8594,0.493643565593691,Non-Switch
8595,0.5031939341787536,Non-Switch
8596,0.20618793632761093,Non-Switch
8597,0.09721539692791677,Non-Switch
8598,0.06426299432573436,Non-Switch
8599,0.12076193936742402,Non-Switch
86,0.006252285505370202,Non-Switch
860,0.0043546306152680465,Non-Switch
8600,0.10369770251074367,Non-Switch
8601,0.12714275368841052,Non-Switch
8602,0.5103879684643449,Non-Switch
8603,0.49382694209517347,Non-Switch
8604,0.492312247893362,Non-Switch
8605,0.4684263514369554,Non-Switch
8606,0.40721600616837317,Non-Switch
8607,0.5048283283055656,Non-Switch
8608,0.19552436703917606,Non-Switch
8609,0.11859906405234197,Non-Switch
861,0.004354568809002893,Non-Switch
8610,0.13162977030050552,Non-Switch
8611,0.10165970809801939,Non-Switch
8612,0.04230311276573791,Non-Switch
8613,0.0444548145829717,Non-Switch
8614,0.027432444752860777,Non-Switch
8615,0.041091341818360994,Non-Switch
8616,0.03622768857533429,Non-Switch
8617,0.025749672443806867,Non-Switch
8618,0.017752391843746374,Non-Switch
8619,0.021856103466345346,Non-Switch
862,0.004354591314545095,Non-Switch
8620,0.020990497317564853,Non-Switch
8621,0.01328394532710118,Non-Switch
8622,0.00869228063099231,Non-Switch
8623,0.008225523075586797,Non-Switch
8624,0.008171303529480608,Non-Switch
8625,0.0072261197988928785,Non-Switch
8626,0.008917718311333646,Non-Switch
8627,0.014297709155142143,Non-Switch
8628,0.009157615298684826,Non-Switch
8629,0.011278188256112454,Non-Switch
863,0.0043552197902086975,Non-Switch
8630,0.01703174154096849,Non-Switch
8631,0.009433941704886345,Non-Switch
8632,0.11820741656066465,Non-Switch
8633,0.026998868428348876,Non-Switch
8634,0.01620802257297431,Non-Switch
8635,0.016992970202114606,Non-Switch
8636,0.011186439542720526,Non-Switch
8637,0.012570887789635997,Non-Switch
8638,0.012838844821367011,Non-Switch
8639,0.0146624830140077,Non-Switch
864,0.0043556866962335015,Non-Switch
8640,0.010967382015641862,Non-Switch
8641,0.00886876640571736,Non-Switch
8642,0.010046110591596363,Non-Switch
8643,0.0065000023288778,Non-Switch
8644,0.005448829922948871,Non-Switch
8645,0.005238018493714018,Non-Switch
8646,0.0051894784059296805,Non-Switch
8647,0.005175783279643884,Non-Switch
8648,0.005276597359796527,Non-Switch
8649,0.005218023159225912,Non-Switch
865,0.004355804934305969,Non-Switch
8650,0.005793697797687903,Non-Switch
8651,0.005115370678588558,Non-Switch
8652,0.0055290218724678795,Non-Switch
8653,0.005812946418439938,Non-Switch
8654,0.005752571774493104,Non-Switch
8655,0.005928713583916427,Non-Switch
8656,0.005234351098045815,Non-Switch
8657,0.005061339910313979,Non-Switch
8658,0.00521474675536553,Non-Switch
8659,0.005233550303827735,Non-Switch
866,0.004356769649488153,Non-Switch
8660,0.005073171779247557,Non-Switch
8661,0.004959950427268899,Non-Switch
8662,0.005518555787632756,Non-Switch
8663,0.005582422485560782,Non-Switch
8664,0.005184794565922589,Non-Switch
8665,0.005152589135030453,Non-Switch
8666,0.005092539309879291,Non-Switch
8667,0.005017495755066872,Non-Switch
8668,0.005064467508872931,Non-Switch
8669,0.004964762246553293,Non-Switch
867,0.004356615469728884,Non-Switch
8670,0.005227535949601761,Non-Switch
8671,0.005417722225070446,Non-Switch
8672,0.005445418149931657,Non-Switch
8673,0.005340678700134517,Non-Switch
8674,0.004697827033619006,Non-Switch
8675,0.004769401375896052,Non-Switch
8676,0.0047801687662738,Non-Switch
8677,0.004623421695675024,Non-Switch
8678,0.004611033570355061,Non-Switch
8679,0.004672500572857768,Non-Switch
868,0.004359116608045923,Non-Switch
8680,0.004708573933876242,Non-Switch
8681,0.004703306293386338,Non-Switch
8682,0.004801792225583648,Non-Switch
8683,0.004854068905180873,Non-Switch
8684,0.004922412862392787,Non-Switch
8685,0.004943370224834156,Non-Switch
8686,0.004913333387680244,Non-Switch
8687,0.004809077639088655,Non-Switch
8688,0.0048204694742866264,Non-Switch
8689,0.004797390880516743,Non-Switch
869,0.0043650439632356205,Non-Switch
8690,0.004693134460117925,Non-Switch
8691,0.004687775453844751,Non-Switch
8692,0.004661428181997629,Non-Switch
8693,0.004600311862868948,Non-Switch
8694,0.0046608171733220054,Non-Switch
8695,0.004917095508167868,Non-Switch
8696,0.0046402991728090115,Non-Switch
8697,0.004779495951333023,Non-Switch
8698,0.004757065651540025,Non-Switch
8699,0.004738549636572231,Non-Switch
87,0.006014354225973806,Non-Switch
870,0.004365460483718179,Non-Switch
8700,0.005014379913134443,Non-Switch
8701,0.005568600387708528,Non-Switch
8702,0.00556833871879247,Non-Switch
8703,0.005518081491728424,Non-Switch
8704,0.005021025430252939,Non-Switch
8705,0.004695118306867916,Non-Switch
8706,0.0046752949550306734,Non-Switch
8707,0.005509505536534716,Non-Switch
8708,0.0051036147238719635,Non-Switch
8709,0.0063693317918124825,Non-Switch
871,0.004366806113599735,Non-Switch
8710,0.005880092207457267,Non-Switch
8711,0.006444219487347557,Non-Switch
8712,0.006916426071195055,Non-Switch
8713,0.0067153031099266795,Non-Switch
8714,0.006048037968675409,Non-Switch
8715,0.005310021784907376,Non-Switch
8716,0.004947280142912365,Non-Switch
8717,0.004792936798582289,Non-Switch
8718,0.0045950455659935045,Non-Switch
8719,0.004603608756849844,Non-Switch
872,0.004364841077452181,Non-Switch
8720,0.00551111619436848,Non-Switch
8721,0.004634616355451009,Non-Switch
8722,0.004486554408720805,Non-Switch
8723,0.004878465248832269,Non-Switch
8724,0.004517674535032984,Non-Switch
8725,0.004581247653201529,Non-Switch
8726,0.004685149359382943,Non-Switch
8727,0.005244218266735453,Non-Switch
8728,0.0048595444700084405,Non-Switch
8729,0.004709209127612143,Non-Switch
873,0.0043652683468504185,Non-Switch
8730,0.004799644121965939,Non-Switch
8731,0.004849830473367227,Non-Switch
8732,0.004781377011576834,Non-Switch
8733,0.004762661805765365,Non-Switch
8734,0.004672566745869916,Non-Switch
8735,0.004704699621581219,Non-Switch
8736,0.004737259430787144,Non-Switch
8737,0.004752049938761346,Non-Switch
8738,0.004796947487744988,Non-Switch
8739,0.015923653290616034,Non-Switch
874,0.004361776964676457,Non-Switch
8740,0.005563456695652547,Non-Switch
8741,0.0062935976191676925,Non-Switch
8742,0.0056007460277572,Non-Switch
8743,0.01157113382956805,Non-Switch
8744,0.006143762437254081,Non-Switch
8745,0.006464463054607123,Non-Switch
8746,0.006901012126111476,Non-Switch
8747,0.007543810719855821,Non-Switch
8748,0.00728302455849711,Non-Switch
8749,0.006757729080111398,Non-Switch
875,0.00435664637286146,Non-Switch
8750,0.006255958947303475,Non-Switch
8751,0.006259432190682228,Non-Switch
8752,0.0048982499717537915,Non-Switch
8753,0.00494958410580742,Non-Switch
8754,0.005198469873895102,Non-Switch
8755,0.005051920501143091,Non-Switch
8756,0.005271898740030377,Non-Switch
8757,0.005126409143183585,Non-Switch
8758,0.004748666717551404,Non-Switch
8759,0.004995854156961815,Non-Switch
876,0.004356566091897484,Non-Switch
8760,0.005111799687257851,Non-Switch
8761,0.004890137899452352,Non-Switch
8762,0.0051264991653523955,Non-Switch
8763,0.005000586702993077,Non-Switch
8764,0.00523220333033172,Non-Switch
8765,0.005491789643977772,Non-Switch
8766,0.005613506334282545,Non-Switch
8767,0.005211729669095901,Non-Switch
8768,0.0052681302373740685,Non-Switch
8769,0.005044199084745858,Non-Switch
877,0.004362362780580959,Non-Switch
8770,0.005311953566597048,Non-Switch
8771,0.005083717809143042,Non-Switch
8772,0.00488876875631775,Non-Switch
8773,0.004844798301311415,Non-Switch
8774,0.004939761612298572,Non-Switch
8775,0.004845496309023315,Non-Switch
8776,0.00463906741425293,Non-Switch
8777,0.004899891532720133,Non-Switch
8778,0.004892403569335301,Non-Switch
8779,0.004869179529300138,Non-Switch
878,0.004355996735270116,Non-Switch
8780,0.004716477745936401,Non-Switch
8781,0.004738388738740661,Non-Switch
8782,0.004870212768819774,Non-Switch
8783,0.004953794993524639,Non-Switch
8784,0.005014801136267611,Non-Switch
8785,0.004715314847621388,Non-Switch
8786,0.004687031763241215,Non-Switch
8787,0.0049347143245800865,Non-Switch
8788,0.004785493174474633,Non-Switch
8789,0.0050185662798877696,Non-Switch
879,0.004355675611414207,Non-Switch
8790,0.004865385162065477,Non-Switch
8791,0.004885001261372286,Non-Switch
8792,0.004956827195456941,Non-Switch
8793,0.004823200370676304,Non-Switch
8794,0.004809848873788618,Non-Switch
8795,0.005483016513362079,Non-Switch
8796,0.00515732000154364,Non-Switch
8797,0.0052763108340129605,Non-Switch
8798,0.00538106304814747,Non-Switch
8799,0.005401393950346928,Non-Switch
88,0.006971355717543285,Non-Switch
880,0.0043552873068353065,Non-Switch
8800,0.005175131962534465,Non-Switch
8801,0.005685657758970102,Non-Switch
8802,0.007507910013295441,Non-Switch
8803,0.007485943932298326,Non-Switch
8804,0.005525634284510943,Non-Switch
8805,0.006341678190806757,Non-Switch
8806,0.005550484769849775,Non-Switch
8807,0.006126290746625217,Non-Switch
8808,0.005668188083762929,Non-Switch
8809,0.0073831218203354145,Non-Switch
881,0.004355208033582174,Non-Switch
8810,0.007785382522631224,Non-Switch
8811,0.00569399219946465,Non-Switch
8812,0.006038902062155552,Non-Switch
8813,0.011579804173677564,Non-Switch
8814,0.006918351470716042,Non-Switch
8815,0.0077249030767565195,Non-Switch
8816,0.008488636377189997,Non-Switch
8817,0.012610536508732173,Non-Switch
8818,0.018952165657611143,Non-Switch
8819,0.0164784276702512,Non-Switch
882,0.0043552490138232,Non-Switch
8820,0.010288788189072234,Non-Switch
8821,0.009493974398953144,Non-Switch
8822,0.014758757020900458,Non-Switch
8823,0.02341240403352102,Non-Switch
8824,0.01202411732133825,Non-Switch
8825,0.030684093860434702,Non-Switch
8826,0.011220058120120825,Non-Switch
8827,0.011482216111843059,Non-Switch
8828,0.012538407253683203,Non-Switch
8829,0.009619746117697791,Non-Switch
883,0.0043549722292444675,Non-Switch
8830,0.015472120902462489,Non-Switch
8831,0.01764396887490751,Non-Switch
8832,0.01038437426536154,Non-Switch
8833,0.00848440466344865,Non-Switch
8834,0.01793650867679623,Non-Switch
8835,0.008069316473904502,Non-Switch
8836,0.010779246431742549,Non-Switch
8837,0.016516262509826556,Non-Switch
8838,0.019969143411440106,Non-Switch
8839,0.009641080699898769,Non-Switch
884,0.004354913782015464,Non-Switch
8840,0.012429023600505537,Non-Switch
8841,0.01803986890635032,Non-Switch
8842,0.4103347395591193,Non-Switch
8843,0.026092423118060766,Non-Switch
8844,0.03199300544603098,Non-Switch
8845,0.028194086045580245,Non-Switch
8846,0.00862946665499359,Non-Switch
8847,0.0099368841413105,Non-Switch
8848,0.00929533846804998,Non-Switch
8849,0.009309212630962552,Non-Switch
885,0.004354814018641818,Non-Switch
8850,0.008837734286152301,Non-Switch
8851,0.1381088727064601,Non-Switch
8852,0.00882874819264472,Non-Switch
8853,0.019933873531868634,Non-Switch
8854,0.011443120961904347,Non-Switch
8855,0.008610991284363207,Non-Switch
8856,0.008254176997557894,Non-Switch
8857,0.011800186504613655,Non-Switch
8858,0.01430403757924811,Non-Switch
8859,0.008052726194361311,Non-Switch
886,0.0043546964523765806,Non-Switch
8860,0.007181569574247111,Non-Switch
8861,0.025418976678486884,Non-Switch
8862,0.030073641441197164,Non-Switch
8863,0.019265668532302688,Non-Switch
8864,0.026927576245108404,Non-Switch
8865,0.03184787896099197,Non-Switch
