Frame ID,Mean Entropy,Frame Type
41572.0,0.0043557001323780995,Non-Switch
41573.0,0.004355499597919965,Non-Switch
41574.0,0.004355181497196592,Non-Switch
41575.0,0.004354954762256489,Non-Switch
41576.0,0.004354816369967123,Non-Switch
41577.0,0.0043543914518941905,Non-Switch
41578.0,0.0043543914518941905,Non-Switch
41579.0,0.004354389100568886,Non-Switch
4158.0,0.004354530851894402,Non-Switch
41580.0,0.004354413957436394,Non-Switch
41581.0,0.004354510025870274,Non-Switch
41582.0,0.004357314821055243,Non-Switch
41583.0,0.004357174413344187,Non-Switch
41584.0,0.0043565828870782315,Non-Switch
41585.0,0.0043554754128596876,Non-Switch
41586.0,0.00435570281960702,Non-Switch
41587.0,0.0043563601829815085,Non-Switch
41588.0,0.0043554821309319865,Non-Switch
41589.0,0.004355024630208403,Non-Switch
4159.0,0.004354548654785995,Non-Switch
41590.0,0.0043615717275677125,Non-Switch
41591.0,0.004360738014795367,Non-Switch
41592.0,0.004361130686121262,Non-Switch
41593.0,0.004368097327095665,Non-Switch
41594.0,0.004365413793115699,Non-Switch
41595.0,0.004359557649492374,Non-Switch
41596.0,0.004360772612867708,Non-Switch
41597.0,0.004364435305885301,Non-Switch
41598.0,0.0043624645593762935,Non-Switch
41599.0,0.004360379605638197,Non-Switch
416.0,0.0043544623275569485,Non-Switch
4160.0,0.004354530851894402,Non-Switch
41600.0,0.004359963085155638,Non-Switch
41601.0,0.0043556141410526685,Non-Switch
41602.0,0.004355767984908323,Non-Switch
41603.0,0.004355311491895584,Non-Switch
41604.0,0.004357841182019896,Non-Switch
41605.0,0.004355216767076163,Non-Switch
41606.0,0.0043567760316568374,Non-Switch
41607.0,0.004355683001293737,Non-Switch
41608.0,0.00435524565478705,Non-Switch
41609.0,0.004355173771413447,Non-Switch
4161.0,0.004354588627316176,Non-Switch
41610.0,0.004356272848041617,Non-Switch
41611.0,0.004355279581052162,Non-Switch
41612.0,0.004355056876955439,Non-Switch
41613.0,0.004356136807077556,Non-Switch
41614.0,0.004357117981536873,Non-Switch
41615.0,0.0043594148904560134,Non-Switch
41616.0,0.004363240496726866,Non-Switch
41617.0,0.004355284619606386,Non-Switch
41618.0,0.004355182504907437,Non-Switch
41619.0,0.004354858022015379,Non-Switch
4162.0,0.0043545201029787225,Non-Switch
41620.0,0.004354586611894486,Non-Switch
41621.0,0.004354533875026936,Non-Switch
41622.0,0.004374833538190202,Non-Switch
41623.0,0.004361727922748673,Non-Switch
41624.0,0.00435494468514804,Non-Switch
41625.0,0.004354518087557033,Non-Switch
41626.0,0.004354514056713653,Non-Switch
41627.0,0.004354583588761951,Non-Switch
41628.0,0.004354882878882887,Non-Switch
41629.0,0.004355017240328873,Non-Switch
4163.0,0.004354578550207727,Non-Switch
41630.0,0.004354743814786291,Non-Switch
41631.0,0.004354536898159471,Non-Switch
41632.0,0.004354707537195874,Non-Switch
41633.0,0.004354527492858252,Non-Switch
41634.0,0.004354510697677504,Non-Switch
41635.0,0.0043544606480388735,Non-Switch
41636.0,0.004354568809002893,Non-Switch
41637.0,0.004356409896716524,Non-Switch
41638.0,0.004358059183466009,Non-Switch
41639.0,0.004426176069834205,Non-Switch
4164.0,0.004354529844183557,Non-Switch
41640.0,0.004459398616872459,Non-Switch
41641.0,0.004602734735643701,Non-Switch
41642.0,0.004582452203564799,Non-Switch
41643.0,0.004469897956165465,Non-Switch
41644.0,0.004408765513663266,Non-Switch
41645.0,0.004480667361964903,Non-Switch
41646.0,0.004860885397239387,Non-Switch
41647.0,0.0072019468311454345,Non-Switch
41648.0,0.006447372950484862,Non-Switch
41649.0,0.004475786682439441,Non-Switch
4165.0,0.004354510361773888,Non-Switch
41650.0,0.00466682010682507,Non-Switch
41651.0,0.0047988607947358364,Non-Switch
41652.0,0.004399736760396583,Non-Switch
41653.0,0.0045509007770110025,Non-Switch
41654.0,0.004958802644616559,Non-Switch
41655.0,0.004411000280413637,Non-Switch
41656.0,0.004418263524280056,Non-Switch
41657.0,0.004370474516978783,Non-Switch
41658.0,0.004358485109249787,Non-Switch
41659.0,0.004357332623946836,Non-Switch
4166.0,0.00435449826924375,Non-Switch
41660.0,0.004355504300570574,Non-Switch
41661.0,0.004355570809486338,Non-Switch
41662.0,0.004355712896715469,Non-Switch
41663.0,0.004354818385388813,Non-Switch
41664.0,0.004354834508762331,Non-Switch
41665.0,0.004354937967075741,Non-Switch
41666.0,0.004354557052376369,Non-Switch
41667.0,0.0043547710229791025,Non-Switch
41668.0,0.0043548170417743535,Non-Switch
41669.0,0.00435524834201597,Non-Switch
4167.0,0.004354502635990745,Non-Switch
41670.0,0.0043610171506994035,Non-Switch
41671.0,0.004442449928172098,Non-Switch
41672.0,0.004425544235134454,Non-Switch
41673.0,0.004465635675195156,Non-Switch
41674.0,0.5021464738436737,Non-Switch
41675.0,0.005683571797521161,Non-Switch
41676.0,0.005486018148065418,Non-Switch
41677.0,0.011134105087701527,Non-Switch
41678.0,0.01052783332485586,Non-Switch
41679.0,0.005922219223424666,Non-Switch
4168.0,0.004354492894785911,Non-Switch
41680.0,0.007110468184259939,Non-Switch
41681.0,0.0106291680556117,Non-Switch
41682.0,0.011948463765561053,Non-Switch
41683.0,0.010476595931043341,Non-Switch
41684.0,0.004365717449983628,Non-Switch
41685.0,0.004421467708863221,Non-Switch
41686.0,0.004381969138682934,Non-Switch
41687.0,0.004384145458204302,Non-Switch
41688.0,0.004372116749752354,Non-Switch
41689.0,0.004365757422513809,Non-Switch
4169.0,0.004354504651412435,Non-Switch
41690.0,0.004367330795046313,Non-Switch
41691.0,0.004358418600334023,Non-Switch
41692.0,0.004370152721315645,Non-Switch
41693.0,0.004360918730940218,Non-Switch
41694.0,0.0043551818331002065,Non-Switch
41695.0,0.004355235577678601,Non-Switch
41696.0,0.00435895201527459,Non-Switch
41697.0,0.0043554572740644795,Non-Switch
41698.0,0.0047732649392753955,Non-Switch
41699.0,0.009378143411789813,Non-Switch
417.0,0.004354450570930425,Non-Switch
4170.0,0.0043545711603281976,Non-Switch
41700.0,0.007910747798001763,Non-Switch
41701.0,0.013289092714096925,Non-Switch
41702.0,0.027690743883854278,Non-Switch
41703.0,0.05017670156223762,Non-Switch
41704.0,0.05366749254583628,Non-Switch
41705.0,0.05236663189808352,Non-Switch
41706.0,0.053819552081488205,Non-Switch
41707.0,0.02407354565187145,Non-Switch
41708.0,0.024362833906767294,Non-Switch
41709.0,0.024344128106257044,Non-Switch
4171.0,0.0043545217824967975,Non-Switch
41710.0,0.010549746333081809,Non-Switch
41711.0,0.00440657038353946,Non-Switch
41712.0,0.004555892304729404,Non-Switch
41713.0,0.00608574718029877,Non-Switch
41714.0,0.004423983962842934,Non-Switch
41715.0,0.004438614916600026,Non-Switch
41716.0,0.04673945092763569,Non-Switch
41717.0,0.03190170415625419,Non-Switch
41718.0,0.20830072169562916,Non-Switch
41719.0,0.027351932687196705,Non-Switch
4172.0,0.004354482481773846,Non-Switch
41720.0,0.011459029357109157,Non-Switch
41721.0,0.034361641879496856,Non-Switch
41722.0,0.018821469591871087,Non-Switch
41723.0,0.0180158222383621,Non-Switch
41724.0,0.009155403037476657,Non-Switch
41725.0,0.004527885333120733,Non-Switch
41726.0,0.004377062930482734,Non-Switch
41727.0,0.004357660465875044,Non-Switch
41728.0,0.004355182504907437,Non-Switch
41729.0,0.004355057548762669,Non-Switch
4173.0,0.0043545264851474075,Non-Switch
41730.0,0.004355113644666369,Non-Switch
41731.0,0.004355465335751239,Non-Switch
41732.0,0.0043552923453895305,Non-Switch
41733.0,0.004355121370449513,Non-Switch
41734.0,0.004355323920329337,Non-Switch
41735.0,0.004355275214305167,Non-Switch
41736.0,0.0043551206986422826,Non-Switch
41737.0,0.0043551307757507315,Non-Switch
41738.0,0.004355036050931311,Non-Switch
41739.0,0.0043554095757511535,Non-Switch
4174.0,0.004354544288039001,Non-Switch
41740.0,0.004355059564184359,Non-Switch
41741.0,0.004355364564666749,Non-Switch
41742.0,0.004355474069245227,Non-Switch
41743.0,0.004355295368522066,Non-Switch
41744.0,0.00435514488370256,Non-Switch
41745.0,0.004355105247075994,Non-Switch
41746.0,0.004354907063943164,Non-Switch
41747.0,0.0043551025598470745,Non-Switch
41748.0,0.0043551059188832245,Non-Switch
41749.0,0.00435495341864203,Non-Switch
4175.0,0.004354502635990745,Non-Switch
41750.0,0.004354719629726013,Non-Switch
41751.0,0.004354859701533454,Non-Switch
41752.0,0.004355138165630261,Non-Switch
41753.0,0.004355232554546067,Non-Switch
41754.0,0.004354968534304703,Non-Switch
41755.0,0.004354937631172126,Non-Switch
41756.0,0.004354989696232446,Non-Switch
41757.0,0.0043555251265947025,Non-Switch
41758.0,0.004355343402739006,Non-Switch
41759.0,0.0043563487622586,Non-Switch
4176.0,0.0043544969256292905,Non-Switch
41760.0,0.0043652582697419695,Non-Switch
41761.0,0.004370130215773442,Non-Switch
41762.0,0.004372866486620959,Non-Switch
41763.0,0.004389975401345659,Non-Switch
41764.0,0.004378382023978707,Non-Switch
41765.0,0.004402317171966755,Non-Switch
41766.0,0.0044472604038420325,Non-Switch
41767.0,0.004699931133863156,Non-Switch
41768.0,0.010478913665986609,Non-Switch
41769.0,0.0077055288280524865,Non-Switch
4177.0,0.004354479794544927,Non-Switch
41770.0,0.005806272685417786,Non-Switch
41771.0,0.004866842311947201,Non-Switch
41772.0,0.004441838919496475,Non-Switch
41773.0,0.004382273131454478,Non-Switch
41774.0,0.004367044941069976,Non-Switch
41775.0,0.00435725234298286,Non-Switch
41776.0,0.004354918484666073,Non-Switch
41777.0,0.004354725675991082,Non-Switch
41778.0,0.00435449558201483,Non-Switch
41779.0,0.004354412277918319,Non-Switch
4178.0,0.00435449894105098,Non-Switch
41780.0,0.004354393803219495,Non-Switch
41781.0,0.004354366930930298,Non-Switch
41782.0,0.004354351143460395,Non-Switch
41783.0,0.00435434610490617,Non-Switch
41784.0,0.00435434207406279,Non-Switch
41785.0,0.004354339722737486,Non-Switch
41786.0,0.004354342745870021,Non-Switch
41787.0,0.00435434812032786,Non-Switch
41788.0,0.004354360548761614,Non-Switch
41789.0,0.0043543467767134005,Non-Switch
4179.0,0.004354486512617226,Non-Switch
41790.0,0.004354345769002555,Non-Switch
41791.0,0.004354353830689314,Non-Switch
41792.0,0.004354363907797763,Non-Switch
41793.0,0.004354414629243623,Non-Switch
41794.0,0.0043544838253883065,Non-Switch
41795.0,0.0043545728398462725,Non-Switch
41796.0,0.004354761281774268,Non-Switch
41797.0,0.00435474918924413,Non-Switch
41798.0,0.004354784795027316,Non-Switch
41799.0,0.004354826447075572,Non-Switch
418.0,0.004354450570930425,Non-Switch
4180.0,0.004354454937677419,Non-Switch
41800.0,0.004354577542496882,Non-Switch
41801.0,0.004354584932376411,Non-Switch
41802.0,0.004354592322255941,Non-Switch
41803.0,0.0043545745193643475,Non-Switch
41804.0,0.004354557388279984,Non-Switch
41805.0,0.004354559067798059,Non-Switch
41806.0,0.004354555036954679,Non-Switch
41807.0,0.004354744150689906,Non-Switch
41808.0,0.0043547098885211785,Non-Switch
41809.0,0.004354719629726013,Non-Switch
4181.0,0.004354472740569012,Non-Switch
41810.0,0.004354555036954679,Non-Switch
41811.0,0.0043547710229791025,Non-Switch
41812.0,0.004354719965629627,Non-Switch
41813.0,0.004354978947316767,Non-Switch
41814.0,0.004354812003220129,Non-Switch
41815.0,0.004354809315991209,Non-Switch
41816.0,0.004356158640812529,Non-Switch
41817.0,0.0043570383723801264,Non-Switch
41818.0,0.004358256694791609,Non-Switch
41819.0,0.004361044694795831,Non-Switch
4182.0,0.004354483153581077,Non-Switch
41820.0,0.004366943498178256,Non-Switch
41821.0,0.004376486183975837,Non-Switch
41822.0,0.004366255567574804,Non-Switch
41823.0,0.00435724495310333,Non-Switch
41824.0,0.004354790169485156,Non-Switch
41825.0,0.004354371297677293,Non-Switch
41826.0,0.004354359876954384,Non-Switch
41827.0,0.004354339722737486,Non-Switch
41828.0,0.004354341066351946,Non-Switch
41829.0,0.004354340730448331,Non-Switch
4183.0,0.00435445359406296,Non-Switch
41830.0,0.004354340730448331,Non-Switch
41831.0,0.004354343753580865,Non-Switch
41832.0,0.004354347112617015,Non-Switch
41833.0,0.00435434543309894,Non-Switch
41834.0,0.004354340730448331,Non-Switch
41835.0,0.004354340730448331,Non-Switch
41836.0,0.004354339722737486,Non-Switch
41837.0,0.004354343753580865,Non-Switch
41838.0,0.004354342409966405,Non-Switch
41839.0,0.004354340730448331,Non-Switch
4184.0,0.004354504315508819,Non-Switch
41840.0,0.004354341066351946,Non-Switch
41841.0,0.004354339050930256,Non-Switch
41842.0,0.004354339050930256,Non-Switch
41843.0,0.004354337371412181,Non-Switch
41844.0,0.004354333340568802,Non-Switch
41845.0,0.004354333340568802,Non-Switch
41846.0,0.004354333340568802,Non-Switch
41847.0,0.004354334348279646,Non-Switch
41848.0,0.004354333340568802,Non-Switch
41849.0,0.004354334348279646,Non-Switch
4185.0,0.004354468709725633,Non-Switch
41850.0,0.004354332668761571,Non-Switch
41851.0,0.004354334348279646,Non-Switch
41852.0,0.004354333340568802,Non-Switch
41853.0,0.004354334348279646,Non-Switch
41854.0,0.004354333340568802,Non-Switch
41855.0,0.004354334348279646,Non-Switch
41856.0,0.004354333340568802,Non-Switch
41857.0,0.004354333340568802,Non-Switch
41858.0,0.004354332668761571,Non-Switch
41859.0,0.004354332668761571,Non-Switch
4186.0,0.004354491551171451,Non-Switch
41860.0,0.004354332668761571,Non-Switch
41861.0,0.004354332668761571,Non-Switch
41862.0,0.004354333340568802,Non-Switch
41863.0,0.004354332668761571,Non-Switch
41864.0,0.004354332668761571,Non-Switch
41865.0,0.004354337371412181,Non-Switch
41866.0,0.004354332668761571,Non-Switch
41867.0,0.004354333340568802,Non-Switch
41868.0,0.004354333340568802,Non-Switch
41869.0,0.004354332668761571,Non-Switch
4187.0,0.004354510697677504,Non-Switch
41870.0,0.004354334348279646,Non-Switch
41871.0,0.004354337371412181,Non-Switch
41872.0,0.004354355846111004,Non-Switch
41873.0,0.00435440421623156,Non-Switch
41874.0,0.004354412613821934,Non-Switch
41875.0,0.004354854327075614,Non-Switch
41876.0,0.004355169068762838,Non-Switch
41877.0,0.004355054525630135,Non-Switch
41878.0,0.00435499876563005,Non-Switch
41879.0,0.004355103903461535,Non-Switch
4188.0,0.004354482481773846,Non-Switch
41880.0,0.004355158319847159,Non-Switch
41881.0,0.004355787131414376,Non-Switch
41882.0,0.0043570366928620515,Non-Switch
41883.0,0.00436015186298725,Non-Switch
41884.0,0.004357601346838809,Non-Switch
41885.0,0.004355060907798819,Non-Switch
41886.0,0.004354882878882887,Non-Switch
41887.0,0.004354530180087171,Non-Switch
41888.0,0.004354412277918319,Non-Switch
41889.0,0.004354366259123068,Non-Switch
4189.0,0.00435444620418343,Non-Switch
41890.0,0.00435435080755678,Non-Switch
41891.0,0.004354337035508566,Non-Switch
41892.0,0.004354333340568802,Non-Switch
41893.0,0.004354332668761571,Non-Switch
41894.0,0.004354332668761571,Non-Switch
41895.0,0.004354332668761571,Non-Switch
41896.0,0.004354332668761571,Non-Switch
41897.0,0.004354334348279646,Non-Switch
41898.0,0.004354333340568802,Non-Switch
41899.0,0.004354332668761571,Non-Switch
419.0,0.004354441837436436,Non-Switch
4190.0,0.004354481138159387,Non-Switch
41900.0,0.004354332668761571,Non-Switch
41901.0,0.004354332668761571,Non-Switch
41902.0,0.004354332668761571,Non-Switch
41903.0,0.004354333340568802,Non-Switch
41904.0,0.004354333340568802,Non-Switch
41905.0,0.004354333340568802,Non-Switch
41906.0,0.004354332668761571,Non-Switch
41907.0,0.004354332668761571,Non-Switch
41908.0,0.004354332668761571,Non-Switch
41909.0,0.004354332668761571,Non-Switch
4191.0,0.004354528164665482,Non-Switch
41910.0,0.004354333340568802,Non-Switch
41911.0,0.004354332668761571,Non-Switch
41912.0,0.004354332668761571,Non-Switch
41913.0,0.004354332668761571,Non-Switch
41914.0,0.004354332668761571,Non-Switch
41915.0,0.004354332668761571,Non-Switch
41916.0,0.004354332668761571,Non-Switch
41917.0,0.004354332668761571,Non-Switch
41918.0,0.004354332668761571,Non-Switch
41919.0,0.004354332668761571,Non-Switch
4192.0,0.0043544623275569485,Non-Switch
41920.0,0.004354332668761571,Non-Switch
41921.0,0.004354332668761571,Non-Switch
41922.0,0.004354332668761571,Non-Switch
41923.0,0.004354332668761571,Non-Switch
41924.0,0.004354332668761571,Non-Switch
41925.0,0.004354332668761571,Non-Switch
41926.0,0.004354332668761571,Non-Switch
41927.0,0.004354332668761571,Non-Switch
41928.0,0.004354332668761571,Non-Switch
41929.0,0.004354332668761571,Non-Switch
4193.0,0.004354473076472628,Non-Switch
41930.0,0.004354332668761571,Non-Switch
41931.0,0.004354332668761571,Non-Switch
41932.0,0.004354332668761571,Non-Switch
41933.0,0.004354332668761571,Non-Switch
41934.0,0.004354332668761571,Non-Switch
41935.0,0.004354332668761571,Non-Switch
41936.0,0.004354332668761571,Non-Switch
41937.0,0.004354332668761571,Non-Switch
41938.0,0.004354332668761571,Non-Switch
41939.0,0.004354332668761571,Non-Switch
4194.0,0.004354481138159387,Non-Switch
41940.0,0.004354332668761571,Non-Switch
41941.0,0.004354332668761571,Non-Switch
41942.0,0.004354332668761571,Non-Switch
41943.0,0.004354332668761571,Non-Switch
41944.0,0.004354332668761571,Non-Switch
41945.0,0.004354332668761571,Non-Switch
41946.0,0.004354332668761571,Non-Switch
41947.0,0.004354332668761571,Non-Switch
41948.0,0.004354332668761571,Non-Switch
41949.0,0.004354332668761571,Non-Switch
4195.0,0.004354464342978638,Non-Switch
41950.0,0.004354332668761571,Non-Switch
41951.0,0.004354332668761571,Non-Switch
41952.0,0.004354332668761571,Non-Switch
41953.0,0.004354332668761571,Non-Switch
41954.0,0.004354332668761571,Non-Switch
41955.0,0.004354332668761571,Non-Switch
41956.0,0.004354332668761571,Non-Switch
41957.0,0.004354332668761571,Non-Switch
41958.0,0.004354332668761571,Non-Switch
41959.0,0.004354332668761571,Non-Switch
4196.0,0.004354467030207558,Non-Switch
41960.0,0.004354332668761571,Non-Switch
41961.0,0.004354332668761571,Non-Switch
41962.0,0.004354332668761571,Non-Switch
41963.0,0.004354332668761571,Non-Switch
41964.0,0.004354332668761571,Non-Switch
41965.0,0.004354332668761571,Non-Switch
41966.0,0.004354332668761571,Non-Switch
41967.0,0.004354332668761571,Non-Switch
41968.0,0.004354332668761571,Non-Switch
41969.0,0.004354332668761571,Non-Switch
4197.0,0.004354436462978596,Non-Switch
41970.0,0.004354332668761571,Non-Switch
41971.0,0.004354332668761571,Non-Switch
41972.0,0.004354332668761571,Non-Switch
41973.0,0.004354332668761571,Non-Switch
41974.0,0.004354332668761571,Non-Switch
41975.0,0.004354332668761571,Non-Switch
41976.0,0.004354332668761571,Non-Switch
41977.0,0.004354332668761571,Non-Switch
41978.0,0.004354332668761571,Non-Switch
41979.0,0.004354332668761571,Non-Switch
4198.0,0.004354465350689484,Non-Switch
41980.0,0.004354332668761571,Non-Switch
41981.0,0.004354332668761571,Non-Switch
41982.0,0.004354332668761571,Non-Switch
41983.0,0.004354332668761571,Non-Switch
41984.0,0.004354332668761571,Non-Switch
41985.0,0.004354332668761571,Non-Switch
41986.0,0.004354332668761571,Non-Switch
41987.0,0.004354332668761571,Non-Switch
41988.0,0.004354332668761571,Non-Switch
41989.0,0.004354332668761571,Non-Switch
4199.0,0.004354457960809954,Non-Switch
41990.0,0.004354332668761571,Non-Switch
41991.0,0.004354332668761571,Non-Switch
41992.0,0.004354332668761571,Non-Switch
